time,fusion
2018-04-10 05:00:00,29011kt 4000 prec0y CL1 CM2 08 03 q0998 27006KT 240V320 9999 -RA FEW025TCU SCT034 08/06 Q0998 TEMPO 3000 SHRA
2018-04-10 06:00:00,28013kt 8000 prec0y CL2 CM3 07 03 q0997 27008KT 9999 SCT030 07/05 Q0998 TEMPO 3000 SHRA SCT025TCU
2018-04-10 08:00:00,28009kt 5000 prec0y CL0 CM4 08 05 q0997 21007KT 180V240 9999 FEW025CB SCT030 06/05 Q0998 TEMPO 3000 SHRA
2018-04-10 12:00:00,22007kt 9999 prec0n CL0 CM1 13 05 q0995 32008KT 250V010 9999 FEW025TCU SCT034 09/04 Q0996 TEMPO 3000 SHRA SCT025TCU
2018-04-10 14:00:00,23005kt 9999 prec0n CL1 CM0 14 05 q0994 35008KT 300V050 9999 FEW030TCU SCT038 11/03 Q0996 NOSIG
2018-04-10 17:00:00,00007kt 9999 prec0n CL0 CM0 11 05 q0995 36008KT 300V060 9999 FEW030TCU SCT035 10/04 Q0997 NOSIG
2018-04-10 19:00:00,01009kt 9999 prec0n CL0 CM0 09 05 q0997 13004KT 100V160 9999 SCT025TCU 08/04 Q0999 NOSIG
2018-04-10 20:00:00,02007kt 9999 prec0y CL0 CM0 09 06 q0999 00000KT 9999 FEW028TCU BKN042 08/04 Q1001 NOSIG
2018-04-11 03:00:00,18003kt 9999 prec0y CL0 CM0 06 05 q1005 18004KT 8000 0450SW R03/1400D BCFG NSC 04/04 Q1005
2018-04-11 05:00:00,29005kt 9999 prec0n CL3 CM0 05 05 q1005 18004KT 9999 0700SE R21/P2000 R03/0750N BCFG FEW001 04/04 Q1005 TEMPO 0800 FG
2018-04-11 07:00:00,23005kt 9999 prec0n CL3 CM0 08 06 q1005 17005KT 9999 1000E -RA VCFG FEW012 BKN030 04/04 Q1006 TEMPO RA
2018-04-11 09:00:00,22005kt 2000 prec0y CL0 CM9 10 07 q1005 VRB02KT 9999 SCT014 08/08 Q1006 TEMPO RA
2018-04-11 10:00:00,30003kt 9999 prec0y CL4 CM2 10 08 q1005 31006KT 240V360 9999 SCT014 SCT020TCU 11/09 Q1006 TEMPO SHRA
2018-04-11 11:00:00,33009kt 9999 prec0y CL4 CM2 12 09 q1005 35010KT 300V050 9999 FEW012 SCT022 11/08 Q1006 TEMPO RA
2018-04-11 12:00:00,34009kt 9999 prec0y CL3 CM1 14 08 q1006 34009KT 280V030 9999 FEW012 BKN016 12/09 Q1006 TEMPO RA
2018-04-11 13:00:00,33009kt 9999 prec0y CL2 CM1 15 08 q1006 35008KT 300V030 9999 SCT020 SCT030 13/08 Q1006 NOSIG
2018-04-11 14:00:00,33009kt 9999 prec0n CL1 CM0 14 08 q1006 36008KT 290V050 9999 SCT020 13/09 Q1006 NOSIG
2018-04-11 15:00:00,32009kt 9999 prec0n CL1 CM0 14 08 q1006 33007KT 280V030 9999 SCT022 12/08 Q1006 NOSIG
2018-04-11 19:00:00,32001kt 9999 prec0n CL1 CM0 10 09 q1006 VRB01KT 9999 SCT025 11/08 Q1006 NOSIG
2018-04-11 21:00:00,20003kt 9999 prec0n CL1 CM0 08 08 q1006 19003KT 9999 SCT019 08/07 Q1006 NOSIG
2018-04-12 08:00:00,14005kt 4000 prec0y CL4 CM5 09 08 q0999 15005KT 9999 -RA SCT040 10/09 Q1000 TEMPO RA
2018-04-12 09:00:00,12007kt 4000 prec0y CL5 CM3 10 08 q0999 15004KT 110V200 9999 -RA SCT040 10/09 Q1000 NOSIG
2018-04-12 10:00:00,14009kt 4000 prec0y CL3 CM4 11 08 q0998 15007KT CAVOK 11/09 Q0999 NOSIG
2018-04-12 11:00:00,12011kt 8000 prec0y CL6 CM5 12 07 q0998 17006KT 120V200 8000 RA SCT018 BKN040 11/09 Q0999 TEMPO -RA
2018-04-12 12:00:00,13009kt 9999 prec0n CL6 CM5 12 07 q0997 15006KT 090V180 9999 RA FEW020 BKN040 11/10 Q0998 TEMPO -RA
2018-04-12 19:00:00,02003kt 9999 prec0y CL3 CM4 12 10 q0996 00000KT 9999 FEW010 12/10 Q0998 NOSIG
2018-04-12 21:00:00,11003kt 9999 prec0n CL4 CM0 10 10 q0998 10003KT 060V140 9999 SCT045 11/10 Q1000 NOSIG
2018-04-12 23:00:00,14003kt 9999 prec0n CL0 CM2 10 09 q0999 18005KT 160V250 8000 FEW001 BKN045 11/10 Q1001 NOSIG
2018-04-13 01:00:00,18003kt 9999 prec0n CL4 CM1 08 08 q1002 00000KT 4500 BR SCT046 11/10 Q1002
2018-04-13 02:00:00,16001kt 9999 prec0n CL5 CM1 08 08 q1003 00000KT 6000 NSC 10/10 Q1002
2018-04-13 04:00:00,20001kt 9999 prec0n CL5 CM2 09 08 q1003 00000KT 9999 BKN034 10/09 Q1003 TEMPO RA
2018-04-13 05:00:00,25003kt 9999 prec0n CL7 CM4 08 08 q1004 00000KT 9999 BKN031 10/09 Q1003 TEMPO RA
2018-04-13 06:00:00,29003kt 5000 prec0y CL9 CM7 09 08 q1004 00000KT 9999 SCT010 BKN030 10/10 Q1004 TEMPO 3000 RA BKN012
2018-04-13 10:00:00,35005kt 9999 prec0y CL8 CM6 11 08 q1008 02004KT 330V100 9999 -DZ SCT011 SCT036 BKN044 11/10 Q1008 TEMPO 3000 RA
2018-04-13 11:00:00,35005kt 5000 prec0y CL4 CM3 12 08 q1008 36004KT 300V050 9999 FEW014 SCT019 12/09 Q1008 TEMPO 3000 RA
2018-04-13 12:00:00,35005kt 6000 prec0y CL3 CM3 13 08 q1009 01004KT 320V060 9999 FEW020 SCT034 BKN043 13/10 Q1009 NOSIG
2018-04-13 13:00:00,34005kt 9999 prec0y CL5 CM4 14 08 q1009 36007KT 300V050 9999 FEW021 BKN036 13/09 Q1009 NOSIG
2018-04-13 14:00:00,32007kt 9999 prec0n CL6 CM4 13 08 q1010 36008KT 320V050 9999 BKN038 13/09 Q1010 NOSIG
2018-04-13 15:00:00,32007kt 9999 prec0n CL3 CM1 15 09 q1010 36009KT 330V050 9999 SCT049 12/09 Q1010 NOSIG
2018-04-13 16:00:00,33007kt 9999 prec0n CL0 CM0 15 08 q1010 36007KT 320V060 9999 SCT049 13/08 Q1010 NOSIG
2018-04-13 19:00:00,33003kt 9999 prec0n CL2 CM0 11 10 q1012 01004KT 330V060 9999 FEW025 12/09 Q1012 NOSIG
2018-04-13 23:00:00,22003kt 9999 prec0n CL1 CM0 07 07 q1015 28003KT 250V310 9999 FEW012 10/09 Q1015 NOSIG
2018-04-14 02:00:00,16003kt 9999 prec0n CL0 CM0 05 05 q1016 20004KT 9000 4100 NCD 08/08 Q1015
2018-04-14 03:00:00,17003kt 9999 prec0n CL0 CM0 05 05 q1016 VRB02KT 9999 3400 NCD 07/07 Q1015
2018-04-14 06:00:00,17005kt 9999 prec0n CL0 CM0 05 05 q1016 16005KT 130V190 9999 BKN015 07/07 Q1016 TEMPO 1500 BCFG
2018-04-14 07:00:00,17007kt 9999 prec0n CL0 CM0 06 05 q1017 17004KT 110V220 9999 FEW001 SCT015 07/06 Q1016 TEMPO 1500 BCFG
2018-04-14 09:00:00,18007kt 9999 prec0n CL0 CM0 11 06 q1017 20005KT 150V230 9999 FEW017 11/08 Q1016 NOSIG
2018-04-14 10:00:00,19009kt 9999 prec0n CL0 CM0 14 07 q1016 15010KT 110V180 9999 FEW017 13/09 Q1016 NOSIG
2018-04-14 11:00:00,19009kt 9999 prec0n CL0 CM0 16 08 q1016 23010KT 210V280 9999 FEW019 13/09 Q1016 NOSIG
2018-04-14 14:00:00,20013kt 9999 prec0n CL0 CM0 18 09 q1015 22013G23KT 170V260 9999 BKN040 16/08 Q1015 NOSIG
2018-04-14 15:00:00,20013kt 9999 prec0n CL0 CM3 17 09 q1014 20013KT 150V230 9999 FEW040 17/08 Q1014 NOSIG
2018-04-14 16:00:00,20009kt 9999 prec0n CL0 CM2 15 08 q1014 21014KT 180V240 9999 FEW040 15/08 Q1014 NOSIG
2018-04-14 17:00:00,19009kt 9999 prec0n CL2 CM8 14 08 q1013 24016KT 9999 FEW035 14/08 Q1014 NOSIG
2018-04-14 19:00:00,20011kt 9999 prec0n CL3 CM6 12 08 q1013 20013KT 160V230 9999 -RA FEW040 11/07 Q1013 NOSIG
2018-04-14 20:00:00,20011kt 9999 prec0n CL0 CM8 12 08 q1014 19011G21KT 150V230 9999 FEW040 11/07 Q1014 NOSIG
2018-04-14 21:00:00,20017kt 9999 prec0n CL4 CM6 12 08 q1014 18013G26KT 140V220 9999 FEW040 11/07 Q1014 NOSIG
2018-04-14 23:00:00,19013kt 9999 prec0n CL7 CM0 12 09 q1015 18009KT 140V240 9999 SCT040 11/08 Q1014 NOSIG
2018-04-15 02:00:00,23007kt 9999 prec0n CL4 CM0 12 10 q1015 18003KT 150V210 9999 FEW027/// SCT049/// 11/10 Q1014
2018-04-15 07:00:00,23009kt 9999 prec0n CL0 CM0 11 08 q1015 17004KT 120V210 CAVOK 11/09 Q1014 NOSIG
2018-04-15 09:00:00,24011kt 9999 prec0n CL3 CM0 14 08 q1015 24009KT 190V290 9999 FEW030 13/08 Q1015 NOSIG
2018-04-15 10:00:00,24011kt 9999 prec0n CL0 CM0 15 08 q1015 27009KT 220V330 9999 SCT048 13/07 Q1015 NOSIG
2018-04-15 12:00:00,27013kt 9999 prec0n CL0 CM1 15 08 q1016 29013KT 250V350 9999 FEW035 14/06 Q1015 NOSIG
2018-04-15 13:00:00,27011kt 9999 prec0y CL5 CM0 15 08 q1016 27012G22KT 230V320 9999 FEW035 BKN048 13/07 Q1016 NOSIG
2018-04-15 16:00:00,26009kt 9999 prec0n CL7 CM2 13 07 q1016 31011KT 250V360 9999 SCT048 12/06 Q1015 NOSIG
2018-04-15 19:00:00,27007kt 9999 prec0y CL5 CM3 10 08 q1017 32006KT 260V360 9999 SCT045 12/07 Q1016 NOSIG
2018-04-15 22:00:00,22005kt 9999 prec0n CL0 CM0 07 07 q1018 24006KT CAVOK 09/06 Q1017 NOSIG
2018-04-15 23:00:00,22005kt 9999 prec0n CL0 CM0 07 06 q1018 22005KT CAVOK 08/06 Q1017 NOSIG
2018-04-16 03:00:00,19009kt 9999 prec0n CL0 CM0 07 05 q1017 17003KT 150V220 9999 NCD 07/06 Q1017
2018-04-16 04:00:00,19009kt 9999 prec0n CL0 CM0 07 05 q1017 19006KT 160V230 CAVOK 07/06 Q1016 NOSIG
2018-04-16 05:00:00,19009kt 9999 prec0n CL0 CM0 07 06 q1017 21008KT CAVOK 08/06 Q1017 NOSIG
2018-04-16 06:00:00,19009kt 9999 prec0n CL0 CM0 07 06 q1017 20006KT 9999 FEW030 08/06 Q1017 NOSIG
2018-04-16 08:00:00,18009kt 9999 prec0n CL0 CM0 10 06 q1018 17009KT 130V200 9999 SCT020 10/07 Q1017 NOSIG
2018-04-16 10:00:00,20013kt 9999 prec0n CL0 CM0 14 07 q1018 21010KT 160V250 9999 BKN030 13/07 Q1018 NOSIG
2018-04-16 12:00:00,20013kt 9999 prec0n CL0 CM1 17 08 q1017 21018KT 160V250 9999 SCT040 16/07 Q1017 NOSIG
2018-04-16 13:00:00,19015kt 9999 prec0n CL0 CM1 17 08 q1017 20017G29KT 170V230 9999 FEW040 16/07 Q1016 NOSIG
2018-04-16 15:00:00,20015kt 9999 prec0n CL0 CM0 18 08 q1016 22017G28KT 180V250 9999 FEW045 17/06 Q1016 NOSIG
2018-04-16 16:00:00,20013kt 9999 prec0n CL0 CM0 17 07 q1016 21021G33KT 170V250 CAVOK 16/06 Q1015 NOSIG
2018-04-16 17:00:00,19011kt 9999 prec0n CL0 CM0 15 07 q1016 20020G30KT 160V220 CAVOK 16/07 Q1015 NOSIG
2018-04-16 20:00:00,14005kt 9999 prec0n CL0 CM0 11 07 q1017 20013G25KT 170V240 CAVOK 14/06 Q1016 WS R21 NOSIG
2018-04-16 21:00:00,14005kt 9999 prec0n CL0 CM0 12 07 q1018 19013G25KT 150V230 CAVOK 13/07 Q1017 NOSIG
2018-04-17 03:00:00,12007kt 9999 prec0n CL0 CM0 10 06 q1018 19017G27KT 140V230 9999 NCD 13/07 Q1018
2018-04-17 06:00:00,11007kt 9999 prec0n CL0 CM0 10 08 q1019 18009KT 150V220 9999 SCT028 14/08 Q1019 NOSIG
2018-04-17 10:00:00,18011kt 9999 prec0n CL0 CM0 18 11 q1020 20014KT 170V240 9999 FEW040 18/11 Q1020 NOSIG
2018-04-17 13:00:00,19013kt 9999 prec0n CL0 CM0 22 13 q1020 21014G24KT 160V240 9999 SCT048 21/10 Q1020 NOSIG
2018-04-17 17:00:00,20009kt 9999 prec0n CL0 CM0 20 12 q1021 22012KT 190V260 9999 FEW048 20/11 Q1021 NOSIG
2018-04-17 19:00:00,11005kt 9999 prec0n CL0 CM0 16 12 q1022 20008KT 160V250 CAVOK 18/10 Q1022 NOSIG
2018-04-17 20:00:00,10007kt 9999 prec0n CL0 CM0 15 11 q1022 18004KT 150V210 CAVOK 16/10 Q1022 NOSIG
2018-04-17 21:00:00,10005kt 9999 prec0n CL0 CM0 14 11 q1023 18007KT CAVOK 15/10 Q1023 NOSIG
2018-04-17 22:00:00,10007kt 9999 prec0n CL0 CM0 13 10 q1023 18008KT CAVOK 14/10 Q1023 NOSIG
2018-04-17 23:00:00,10005kt 9999 prec0n CL0 CM0 13 10 q1023 18007KT 160V220 CAVOK 13/10 Q1023 NOSIG
2018-04-18 01:00:00,13007kt 9999 prec0n CL0 CM0 11 10 q1023 17006KT 9999 NCD 11/10 Q1022
2018-04-18 03:00:00,12003kt 9999 prec0n CL0 CM0 08 08 q1021 VRB02KT 9999 NCD 10/09 Q1021
2018-04-18 04:00:00,16003kt 9999 prec0n CL0 CM0 08 08 q1020 18005KT 8000 NSC 09/09 Q1021 NOSIG
2018-04-18 06:00:00,17009kt 9999 prec0n CL0 CM0 10 08 q1020 17004KT 9999 FEW001 09/08 Q1020 NOSIG
2018-04-18 08:00:00,17007kt 9999 prec0n CL0 CM0 15 08 q1021 18006KT CAVOK 13/11 Q1020 NOSIG
2018-04-18 11:00:00,19009kt 9999 prec0n CL0 CM0 23 12 q1020 21012KT 190V260 CAVOK 22/11 Q1020 NOSIG
2018-04-18 15:00:00,20009kt 9999 prec0n CL0 CM0 25 14 q1019 02005KT CAVOK 20/12 Q1019 NOSIG
2018-04-18 17:00:00,21007kt 9999 prec0n CL0 CM0 23 13 q1020 01006KT 320V050 CAVOK 19/11 Q1019 NOSIG
2018-04-18 20:00:00,34001kt 9999 prec0n CL0 CM0 14 12 q1021 36004KT 330V030 CAVOK 15/10 Q1021 NOSIG
2018-04-18 21:00:00,21001kt 9999 prec0n CL0 CM0 13 11 q1022 VRB02KT CAVOK 14/10 Q1022 NOSIG
2018-04-18 22:00:00,14001kt 9999 prec0n CL0 CM0 12 10 q1022 00000KT CAVOK 14/10 Q1022 NOSIG
2018-04-18 23:00:00,18003kt 9999 prec0n CL0 CM0 12 09 q1022 VRB02KT CAVOK 13/09 Q1022 NOSIG
2018-04-19 06:00:00,18003kt 9999 prec0n CL0 CM0 09 08 q1020 20003KT CAVOK 09/08 Q1021 TEMPO 3000 BCFG
2018-04-19 07:00:00,17003kt 9999 prec0n CL0 CM0 10 08 q1020 VRB02KT 9000 NSC 10/10 Q1021 NOSIG
2018-04-19 09:00:00,29001kt 9999 prec0n CL0 CM0 17 09 q1020 VRB02KT 9000 SCT009 15/12 Q1021 NOSIG
2018-04-19 10:00:00,32003kt 9999 prec0n CL0 CM0 19 10 q1020 01006KT 300V060 9999 FEW009 16/12 Q1021 NOSIG
2018-04-19 11:00:00,33007kt 9999 prec0n CL0 CM0 19 11 q1021 36007KT 320V050 9999 FEW012 16/12 Q1021 NOSIG
2018-04-19 12:00:00,32007kt 9999 prec0n CL0 CM0 20 11 q1021 34008KT 280V020 9999 SCT012 16/12 Q1021 NOSIG
2018-04-19 13:00:00,32007kt 9999 prec0n CL0 CM0 20 12 q1020 35011KT 300V020 9999 BKN012 16/12 Q1021 NOSIG
2018-04-19 17:00:00,35007kt 9999 prec0n CL0 CM0 18 12 q1019 32009KT 280V010 9999 FEW008 15/13 Q1020 NOSIG
2018-04-19 22:00:00,31003kt 9999 prec0n CL0 CM0 11 11 q1020 02007KT 320V070 CAVOK 14/11 Q1021 NOSIG
2018-04-19 23:00:00,31003kt 9999 prec0n CL0 CM0 10 10 q1020 02006KT 320V080 CAVOK 14/11 Q1020 NOSIG
2018-04-20 04:00:00,01003kt 500 prec0n CL0 CM0 09 09 q1020 36004KT 320V040 CAVOK 13/11 Q1019 NOSIG
2018-04-20 06:00:00,04001kt 500 prec0n CL2 CM0 10 10 q1019 VRB02KT CAVOK 12/11 Q1019 NOSIG
2018-04-20 11:00:00,36005kt 9999 prec0n CL0 CM0 20 12 q1019 02007KT 330V070 CAVOK 18/13 Q1018 NOSIG
2018-04-20 12:00:00,35007kt 9999 prec0n CL0 CM0 20 13 q1019 35009KT 290V040 9999 FEW030 17/13 Q1018 NOSIG
2018-04-20 13:00:00,34009kt 9999 prec0n CL0 CM0 20 13 q1018 33008KT 280V060 9999 FEW030 17/13 Q1018 NOSIG
2018-04-20 15:00:00,32009kt 9999 prec0n CL0 CM0 18 13 q1018 34013KT 290V010 9999 SCT008 15/12 Q1017 TEMPO BKN008
2018-04-20 18:00:00,28007kt 9999 prec0n CL0 CM0 14 12 q1017 31007KT 250V350 9000 FEW007 BKN009 14/12 Q1016 NOSIG
2018-04-20 19:00:00,28007kt 9999 prec0n CL0 CM0 13 12 q1017 30005KT 230V360 9000 FEW005 SCT009 13/12 Q1016 TEMPO BKN010
2018-04-20 20:00:00,27007kt 9999 prec0n CL0 CM0 12 12 q1017 24004KT 200V310 6000 FEW005 BKN009 12/12 Q1016 TEMPO BKN010
2018-04-20 21:00:00,27005kt 500 prec0n CL0 CM0 12 12 q1017 00000KT 6000 FEW008 12/11 Q1017 TEMPO 3000 BR BKN010
2018-04-20 22:00:00,29005kt 9999 prec0n CL0 CM0 12 12 q1017 VRB02KT 4500 BR FEW001 12/11 Q1016 NOSIG
2018-04-20 23:00:00,29003kt 500 prec0n CL0 CM0 12 11 q1017 VRB01KT 4500 BR FEW004 12/11 Q1016 NOSIG
2018-04-21 01:00:00,14003kt 9999 prec0n CL0 CM0 12 12 q1016 VRB02KT 0150 0100SW R21/0450N R03/0400N FG BKN001/// 11/11 Q1015
2018-04-21 03:00:00,14005kt 9999 prec0n CL0 CM0 11 10 q1015 18004KT 0050 R21/0300N R03/0250N FG VV001 11/11 Q1015
2018-04-21 06:00:00,13005kt 9999 prec0n CL0 CM0 10 08 q1015 18008KT 0300 R21/0750N FG BKN001 09/09 Q1014 TEMPO 0600 BCFG
2018-04-21 08:00:00,14005kt 9999 prec0n CL0 CM0 16 10 q1015 00000KT 9999 BCFG FEW001 13/13 Q1015 NOSIG
2018-04-21 09:00:00,15005kt 9999 prec0n CL0 CM0 20 11 q1015 00000KT 9999 FEW001 19/14 Q1015 NOSIG
2018-04-21 10:00:00,17005kt 9999 prec0n CL0 CM0 24 13 q1015 03004KT CAVOK 18/13 Q1015 NOSIG
2018-04-21 12:00:00,31003kt 9999 prec0n CL0 CM0 27 15 q1015 21005KT 150V250 CAVOK 24/12 Q1014 NOSIG
2018-04-21 14:00:00,31009kt 9999 prec0n CL0 CM0 23 13 q1016 03006KT CAVOK 21/14 Q1014 NOSIG
2018-04-21 15:00:00,31009kt 9999 prec0n CL0 CM0 22 13 q1015 03006KT 350V060 CAVOK 21/14 Q1014 NOSIG
2018-04-21 16:00:00,32007kt 9999 prec0n CL0 CM0 21 12 q1015 01004KT 330V060 CAVOK 21/13 Q1014 NOSIG
2018-04-21 17:00:00,33003kt 9999 prec0n CL0 CM5 19 11 q1016 04005KT CAVOK 19/13 Q1015 NOSIG
2018-04-21 18:00:00,33003kt 9999 prec0n CL0 CM5 18 11 q1016 08003KT 030V130 8000 NSC 17/13 Q1015 NOSIG
2018-04-21 19:00:00,07003kt 9999 prec0n CL0 CM0 16 11 q1017 01003KT 320V040 8000 NSC 16/13 Q1015 NOSIG
2018-04-21 21:00:00,29001kt 9999 prec0n CL0 CM4 15 12 q1017 VRB02KT 8000 NSC 15/12 Q1016 TEMPO 0800 BCFG BKN001
2018-04-22 01:00:00,17003kt 9999 prec0n CL0 CM0 11 11 q1017 18005KT 5000 BR NSC 13/12 Q1017
2018-04-22 02:00:00,18003kt 9999 prec0n CL0 CM0 11 10 q1017 VRB01KT 6000 NCD 13/12 Q1017
2018-04-22 04:00:00,18003kt 9999 prec0n CL0 CM0 10 10 q1017 VRB02KT 8000 NSC 12/11 Q1016 NOSIG
2018-04-22 08:00:00,20003kt 9999 prec0n CL0 CM0 16 10 q1017 34005KT 280V010 3200 BR BKN005 13/12 Q1017 TEMPO 0800 BCFG
2018-04-22 09:00:00,27001kt 9999 prec0n CL0 CM0 19 12 q1016 35005KT 320V030 5000 BR OVC006 13/12 Q1017 TEMPO 3000 BR
2018-04-22 11:00:00,31007kt 9999 prec0n CL0 CM0 18 12 q1017 03005KT 350V060 8000 OVC008 13/12 Q1017 TEMPO 3000 BR
2018-04-22 16:00:00,34007kt 9999 prec0n CL3 CM0 16 12 q1017 36007KT 320V060 9999 FEW007 OVC011 13/11 Q1017 NOSIG
2018-04-22 17:00:00,35007kt 9999 prec0n CL2 CM0 15 11 q1018 01006KT 300V090 9999 FEW010 OVC013 13/10 Q1017 NOSIG
2018-04-22 18:00:00,34007kt 9999 prec0n CL0 CM0 14 11 q1018 36006KT 320V030 9999 SCT012 13/10 Q1018 NOSIG
2018-04-22 19:00:00,33005kt 9999 prec0n CL0 CM0 13 11 q1018 35007KT 320V050 9999 FEW012 BKN020 13/10 Q1018 NOSIG
2018-04-22 20:00:00,33005kt 9999 prec0n CL0 CM0 12 11 q1019 36006KT 310V050 9999 BKN020 12/10 Q1019 NOSIG
2018-04-22 21:00:00,33005kt 9999 prec0n CL0 CM0 11 11 q1019 01004KT 310V070 9999 SCT021 12/10 Q1019 NOSIG
2018-04-22 22:00:00,35005kt 9999 prec0n CL0 CM0 11 10 q1020 36004KT 330V050 9999 SCT017 12/10 Q1019 NOSIG
2018-04-22 23:00:00,00003kt 9999 prec0n CL0 CM0 10 10 q1019 02005KT 350V090 9999 BKN016 12/10 Q1020 NOSIG
2018-04-23 02:00:00,10001kt 9999 prec0n CL0 CM0 08 08 q1020 01003KT 330V050 9999 NCD 11/09 Q1020
2018-04-23 05:00:00,19003kt 500 prec0n CL0 CM0 08 08 q1020 VRB01KT 9999 BKN017 10/09 Q1020 NOSIG
2018-04-23 06:00:00,22001kt 500 prec0n CL0 CM0 08 08 q1020 34003KT 320V020 9999 BKN014 10/09 Q1020 NOSIG
2018-04-23 07:00:00,20001kt 500 prec0n CL0 CM0 08 08 q1021 VRB01KT 9999 BKN014 11/09 Q1020 NOSIG
2018-04-23 10:00:00,04003kt 9999 prec0n CL0 CM0 16 10 q1021 VRB02KT 9999 BKN015 13/10 Q1021 NOSIG
2018-04-23 14:00:00,35011kt 9999 prec0n CL0 CM0 19 13 q1019 01010KT 300V060 CAVOK 16/12 Q1019 NOSIG
2018-04-23 16:00:00,00011kt 9999 prec0n CL0 CM0 19 13 q1018 33007KT 260V030 CAVOK 17/12 Q1019 NOSIG
2018-04-23 19:00:00,36007kt 9999 prec0n CL0 CM0 15 12 q1018 33004KT 260V030 CAVOK 15/12 Q1018 NOSIG
2018-04-24 01:00:00,15001kt 9999 prec0n CL0 CM0 09 09 q1020 00000KT 9000 NCD 11/10 Q1019
2018-04-24 02:00:00,12001kt 9999 prec0n CL0 CM0 08 08 q1020 00000KT 8000 SCT019/// 11/10 Q1019
2018-04-24 05:00:00,26003kt 500 prec0n CL0 CM0 09 09 q1019 00000KT 9999 VCFG FEW001 08/08 Q1018 TEMPO 3000 BCFG BKN010
2018-04-24 06:00:00,27003kt 500 prec0n CL0 CM0 10 10 q1019 20003KT 9999 0200E R21/0500D R03/P2000 PRFG FEW001 07/07 Q1019 TEMPO 0600 BCFG BKN001
2018-04-24 08:00:00,28003kt 500 prec0n CL0 CM0 11 11 q1019 00000KT 9999 BCFG FEW001 12/12 Q1019 NOSIG
2018-04-24 14:00:00,35011kt 9999 prec0n CL3 CM0 17 13 q1020 01012KT 330V050 9999 FEW007 BKN017 14/12 Q1020 TEMPO BKN010
2018-04-24 15:00:00,35011kt 9999 prec0n CL3 CM0 17 13 q1020 35011KT 320V050 9999 SCT008 OVC022 14/12 Q1020 TEMPO BKN008
2018-04-24 20:00:00,36007kt 9999 prec0n CL8 CM0 13 12 q1021 36006KT 330V060 9999 FEW007 13/11 Q1020 NOSIG
2018-04-24 21:00:00,36005kt 9999 prec0n CL8 CM0 13 12 q1021 36005KT 300V050 9999 FEW007 BKN020 13/11 Q1021 NOSIG
2018-04-24 23:00:00,35005kt 9999 prec0n CL6 CM0 12 12 q1022 35005KT 320V020 9999 SCT009 12/11 Q1022 NOSIG
2018-04-25 02:00:00,30001kt 9999 prec0n CL3 CM0 08 08 q1022 VRB02KT 9999 BKN009/// 11/10 Q1021
2018-04-25 04:00:00,14003kt 500 prec0n CL4 CM0 09 09 q1022 00000KT 9999 FEW012 OVC020 12/10 Q1022 NOSIG
2018-04-25 05:00:00,13003kt 500 prec0n CL5 CM0 09 09 q1022 00000KT 9999 FEW012 OVC020 12/10 Q1022 NOSIG
2018-04-25 07:00:00,17003kt 9999 prec0y CL6 CM0 10 09 q1023 VRB01KT 3500 -DZ BR OVC012 12/10 Q1023 TEMPO 6000 NSW
2018-04-25 10:00:00,00011kt 9999 prec0n CL4 CM0 14 11 q1025 01010KT 320V050 9999 SCT008 BKN017 12/11 Q1025 NOSIG
2018-04-25 12:00:00,36011kt 9999 prec0n CL0 CM0 16 10 q1026 36012KT 330V050 9999 BKN022 13/09 Q1025 NOSIG
2018-04-25 14:00:00,36011kt 9999 prec0n CL0 CM0 16 09 q1026 36011KT 320V050 9999 SCT028 15/09 Q1025 NOSIG
2018-04-25 17:00:00,36011kt 9999 prec0n CL0 CM0 14 09 q1026 36012KT 320V030 CAVOK 14/09 Q1025 NOSIG
2018-04-25 20:00:00,02007kt 9999 prec0n CL0 CM0 11 09 q1027 01010KT 320V050 9999 FEW030 12/08 Q1026 NOSIG
2018-04-25 22:00:00,02005kt 9999 prec0n CL1 CM0 10 09 q1027 03004KT 350V070 CAVOK 11/08 Q1026 NOSIG
2018-04-25 23:00:00,03005kt 9999 prec0n CL1 CM0 09 09 q1027 03003KT 360V070 CAVOK 10/08 Q1026 NOSIG
2018-04-26 03:00:00,09001kt 9999 prec0n CL0 CM0 06 06 q1025 35003KT 330V030 9999 NCD 09/07 Q1024
2018-04-26 04:00:00,02001kt 9999 prec0n CL0 CM0 05 05 q1025 VRB02KT CAVOK 09/08 Q1024 NOSIG
2018-04-26 07:00:00,09001kt 9999 prec0n CL1 CM0 08 07 q1025 00000KT 9999 1000E VCFG FEW030 10/08 Q1024 TEMPO 1500 BCFG
2018-04-26 09:00:00,05005kt 9999 prec0n CL0 CM0 13 08 q1023 05008KT 350V100 9999 SCT030 13/08 Q1023 NOSIG
2018-04-26 10:00:00,03007kt 9999 prec0n CL0 CM0 16 08 q1022 06008KT 020V110 9999 SCT030 15/08 Q1022 NOSIG
2018-04-26 11:00:00,36009kt 9999 prec0n CL0 CM0 17 09 q1022 03008KT 290V080 9999 FEW034 16/08 Q1022 NOSIG
2018-04-26 14:00:00,34011kt 9999 prec0n CL0 CM0 17 10 q1020 01011KT 320V070 CAVOK 15/09 Q1019 NOSIG
2018-04-26 16:00:00,34009kt 9999 prec0n CL0 CM0 16 10 q1019 01010KT 320V060 CAVOK 15/10 Q1018 NOSIG
