time,fusion
2019-05-26 14:00:00,35011kt 9999 prec0n CL0 CM0 24 14 q1022 01008KT 310V060 CAVOK 25/14 Q1021 NOSIG
2019-05-26 15:00:00,34011kt 9999 prec0n CL0 CM0 25 15 q1021 VRB07KT CAVOK 25/15 Q1020 NOSIG
2019-05-26 18:00:00,35011kt 9999 prec0n CL0 CM0 22 14 q1021 28008KT 260V010 CAVOK 22/15 Q1020 NOSIG
2019-05-26 19:00:00,34009kt 9999 prec0n CL0 CM0 20 14 q1021 27009KT CAVOK 19/14 Q1020 NOSIG
2019-05-26 20:00:00,35013kt 9999 prec0n CL0 CM0 18 13 q1021 35008KT 320V030 CAVOK 19/13 Q1020 NOSIG
2019-05-26 22:00:00,36011kt 9999 prec0n CL0 CM0 16 13 q1022 02009KT CAVOK 15/12 Q1020 NOSIG
2019-05-26 23:00:00,00009kt 9999 prec0n CL0 CM0 16 13 q1022 03007KT 350V060 CAVOK 15/12 Q1020 NOSIG
2019-05-27 02:00:00,35003kt 9999 prec0n CL0 CM0 12 11 q1020 VRB02KT CAVOK 13/11 Q1019 NOSIG
2019-05-27 03:00:00,00003kt 9999 prec0n CL0 CM0 11 10 q1019 02007KT 350V050 CAVOK 12/11 Q1019 NOSIG
2019-05-27 04:00:00,35005kt 9999 prec0n CL0 CM0 11 11 q1019 01003KT 340V050 CAVOK 12/11 Q1019 NOSIG
2019-05-27 05:00:00,35005kt 9999 prec0n CL0 CM0 11 11 q1019 01004KT 310V060 9999 SCT007 BKN041 12/11 Q1019 NOSIG
2019-05-27 06:00:00,36007kt 9999 prec0n CL0 CM0 12 12 q1020 03006KT 350V070 9999 FEW047 14/12 Q1019 NOSIG
2019-05-27 07:00:00,35005kt 9999 prec0n CL0 CM0 15 12 q1019 04004KT 350V110 9999 BKN033 14/12 Q1019 NOSIG
2019-05-27 08:00:00,01009kt 9999 prec0n CL0 CM0 16 13 q1020 05006KT 010V110 9999 SCT033 17/13 Q1019 NOSIG
2019-05-27 10:00:00,35009kt 9999 prec0n CL0 CM0 19 13 q1020 02008KT 330V070 9999 FEW027 20/14 Q1019 NOSIG
2019-05-27 11:00:00,35011kt 9999 prec0n CL0 CM0 20 12 q1020 01009KT 320V080 9999 SCT026 21/14 Q1019 NOSIG
2019-05-27 12:00:00,35011kt 9999 prec0n CL0 CM0 21 13 q1019 01011KT 320V060 9999 FEW030 21/12 Q1019 NOSIG
2019-05-27 14:00:00,35013kt 9999 prec0n CL0 CM0 21 12 q1019 36014KT 330V040 9999 FEW030 22/12 Q1017 NOSIG
2019-05-27 18:00:00,36013kt 9999 prec0n CL0 CM0 18 10 q1019 35010KT 300V030 9999 FEW030 20/11 Q1017 NOSIG
2019-05-27 19:00:00,36009kt 9999 prec0n CL0 CM0 16 09 q1019 36013KT 330V040 CAVOK 18/11 Q1018 NOSIG
2019-05-27 22:00:00,01013kt 9999 prec0n CL0 CM0 13 08 q1022 01014KT 350V060 CAVOK 13/10 Q1019 NOSIG
2019-05-28 01:00:00,01013kt 9999 prec0n CL0 CM0 11 06 q1020 04006KT 340V080 CAVOK 11/07 Q1019 NOSIG
2019-05-28 03:00:00,01011kt 9999 prec0n CL0 CM0 11 05 q1021 04004KT 350V070 CAVOK 10/07 Q1019 NOSIG
2019-05-28 04:00:00,01011kt 9999 prec0n CL0 CM0 11 05 q1020 03007KT 320V090 CAVOK 11/06 Q1020 NOSIG
2019-05-28 05:00:00,02009kt 9999 prec0n CL0 CM0 11 05 q1020 06006KT 350V100 CAVOK 11/07 Q1020 NOSIG
2019-05-28 08:00:00,02009kt 9999 prec0n CL0 CM0 14 07 q1021 04008KT 350V090 CAVOK 15/08 Q1021 NOSIG
2019-05-28 09:00:00,02013kt 9999 prec0n CL0 CM0 16 08 q1021 06009KT 010V110 CAVOK 18/10 Q1021 NOSIG
2019-05-28 16:00:00,00013kt 9999 prec0n CL0 CM0 22 12 q1021 01011KT 320V090 CAVOK 24/09 Q1020 NOSIG
2019-05-28 17:00:00,00013kt 9999 prec0n CL0 CM0 21 12 q1022 36012KT 320V070 CAVOK 23/11 Q1021 NOSIG
2019-05-28 20:00:00,01011kt 9999 prec0n CL0 CM0 16 10 q1023 02011KT 340V050 CAVOK 18/10 Q1022 NOSIG
2019-05-28 22:00:00,02007kt 9999 prec0n CL0 CM0 14 08 q1024 04010KT 360V110 CAVOK 16/06 Q1023 NOSIG
2019-05-29 01:00:00,02009kt 9999 prec0n CL0 CM0 12 06 q1023 01004KT 300V050 CAVOK 13/06 Q1023 NOSIG
2019-05-29 02:00:00,02007kt 9999 prec0n CL0 CM0 12 07 q1023 02008KT CAVOK 11/07 Q1023 NOSIG
2019-05-29 04:00:00,06003kt 9999 prec0n CL0 CM0 10 07 q1023 VRB02KT CAVOK 11/07 Q1023 NOSIG
2019-05-29 05:00:00,14003kt 9999 prec0n CL0 CM0 09 06 q1023 00000KT CAVOK 11/06 Q1023 NOSIG
2019-05-29 06:00:00,13003kt 9999 prec0n CL0 CM0 10 07 q1023 VRB02KT CAVOK 13/07 Q1023 NOSIG
2019-05-29 08:00:00,11003kt 9999 prec0n CL0 CM0 16 07 q1024 VRB01KT CAVOK 18/09 Q1023 NOSIG
2019-05-29 09:00:00,12005kt 9999 prec0n CL0 CM0 19 09 q1023 08003KT 030V130 CAVOK 20/11 Q1023 NOSIG
2019-05-29 10:00:00,12005kt 9999 prec0n CL0 CM0 22 10 q1024 10003KT 010V170 CAVOK 23/12 Q1023 NOSIG
2019-05-29 11:00:00,11005kt 9999 prec0n CL0 CM0 24 12 q1024 VRB02KT CAVOK 25/12 Q1023 NOSIG
2019-05-29 12:00:00,11005kt 9999 prec0n CL0 CM0 26 13 q1024 VRB04KT CAVOK 27/11 Q1023 NOSIG
2019-05-29 13:00:00,11005kt 9999 prec0n CL0 CM0 27 14 q1023 VRB04KT CAVOK 28/10 Q1023 NOSIG
2019-05-29 15:00:00,27007kt 9999 prec0n CL0 CM0 26 15 q1023 VRB06KT CAVOK 28/13 Q1022 NOSIG
2019-05-29 16:00:00,27009kt 9999 prec0n CL0 CM0 25 14 q1023 31006KT 250V350 CAVOK 28/13 Q1022 NOSIG
2019-05-29 19:00:00,32005kt 9999 prec0n CL0 CM0 22 14 q1023 04003KT 340V080 CAVOK 26/13 Q1022 NOSIG
2019-05-29 20:00:00,01007kt 9999 prec0n CL0 CM0 20 14 q1024 02007KT 350V050 CAVOK 24/12 Q1022 NOSIG
2019-05-29 21:00:00,02007kt 9999 prec0n CL0 CM0 19 13 q1024 02007KT 350V110 CAVOK 23/13 Q1023 NOSIG
2019-05-29 22:00:00,03005kt 9999 prec0n CL0 CM0 17 13 q1025 02010KT CAVOK 23/11 Q1023 NOSIG
2019-05-29 23:00:00,04001kt 9999 prec0n CL0 CM0 16 12 q1025 VRB04KT CAVOK 22/11 Q1023 NOSIG
2019-05-30 01:00:00,10003kt 9999 prec0n CL0 CM0 13 10 q1023 VRB02KT CAVOK 18/10 Q1022 NOSIG
2019-05-30 04:00:00,13005kt 9999 prec0n CL0 CM0 13 10 q1023 24003KT 170V280 CAVOK 18/12 Q1022 NOSIG
2019-05-30 05:00:00,12005kt 9999 prec0n CL0 CM0 13 09 q1023 22006KT 190V250 CAVOK 17/12 Q1023 NOSIG
2019-05-30 06:00:00,09007kt 9999 prec0n CL0 CM0 14 10 q1024 21006KT 170V250 CAVOK 17/12 Q1023 NOSIG
2019-05-30 10:00:00,16005kt 9999 prec0n CL0 CM0 25 14 q1024 20003KT 100V250 CAVOK 26/15 Q1024 NOSIG
2019-05-30 11:00:00,15003kt 9999 prec0n CL0 CM0 28 15 q1024 VRB02KT CAVOK 29/15 Q1024 NOSIG
2019-05-30 13:00:00,28009kt 9999 prec0n CL0 CM0 28 16 q1024 25009KT 210V290 CAVOK 29/13 Q1023 NOSIG
2019-05-30 16:00:00,29011kt 9999 prec0n CL0 CM0 26 15 q1023 27010KT CAVOK 28/11 Q1022 NOSIG
2019-05-30 23:00:00,12003kt 9999 prec0n CL0 CM0 17 14 q1024 01004KT 330V030 CAVOK 24/12 Q1022 NOSIG
2019-05-31 02:00:00,13005kt 9999 prec0n CL0 CM0 15 12 q1021 23005KT 200V260 CAVOK 22/12 Q1020 NOSIG
2019-05-31 03:00:00,15005kt 9999 prec0n CL0 CM0 15 12 q1020 24005KT 190V270 CAVOK 21/12 Q1020 NOSIG
2019-05-31 05:00:00,13005kt 9999 prec0n CL0 CM0 14 11 q1020 21010KT CAVOK 19/12 Q1020 NOSIG
2019-05-31 08:00:00,16007kt 9999 prec0n CL0 CM0 23 14 q1020 21008KT CAVOK 24/13 Q1020 NOSIG
2019-05-31 10:00:00,16005kt 9999 prec0n CL0 CM0 28 16 q1020 20006KT 160V230 CAVOK 29/14 Q1020 NOSIG
2019-05-31 12:00:00,29007kt 9999 prec0n CL0 CM0 28 17 q1021 20011KT 170V230 CAVOK 32/10 Q1021 NOSIG
2019-05-31 14:00:00,30007kt 9999 prec0n CL0 CM0 27 16 q1021 27014KT 240V300 CAVOK 29/08 Q1020 NOSIG
2019-05-31 17:00:00,30007kt 9999 prec0n CL0 CM0 25 14 q1021 VRB03KT CAVOK 29/09 Q1020 NOSIG
2019-05-31 20:00:00,32003kt 9999 prec0n CL0 CM0 19 14 q1021 VRB02KT CAVOK 25/08 Q1020 NOSIG
2019-05-31 21:00:00,01003kt 9999 prec0n CL0 CM0 17 13 q1021 33003KT 300V010 CAVOK 23/08 Q1020 NOSIG
2019-05-31 23:00:00,18001kt 9999 prec0n CL0 CM0 16 12 q1022 VRB02KT CAVOK 21/09 Q1020 NOSIG
2019-06-01 02:00:00,16003kt 9999 prec0n CL0 CM0 15 11 q1019 24005KT CAVOK 20/10 Q1019 NOSIG
2019-06-01 04:00:00,26003kt 9999 prec0n CL0 CM0 14 11 q1018 VRB01KT CAVOK 18/10 Q1018 NOSIG
2019-06-01 05:00:00,23003kt 9999 prec0n CL0 CM0 14 10 q1018 VRB01KT CAVOK 17/10 Q1019 NOSIG
2019-06-01 07:00:00,17001kt 9999 prec0n CL0 CM0 16 12 q1019 20004KT 160V230 CAVOK 20/11 Q1019 NOSIG
2019-06-01 08:00:00,31001kt 9999 prec0n CL0 CM0 21 12 q1019 22005KT 190V250 CAVOK 22/12 Q1019 NOSIG
2019-06-01 12:00:00,28009kt 9999 prec0n CL0 CM0 27 15 q1020 VRB06KT CAVOK 29/11 Q1020 NOSIG
2019-06-01 13:00:00,27009kt 9999 prec0n CL0 CM0 27 15 q1020 VRB04KT CAVOK 30/12 Q1019 NOSIG
2019-06-01 15:00:00,28009kt 9999 prec0n CL0 CM0 25 14 q1019 25009KT 210V270 CAVOK 26/13 Q1019 NOSIG
2019-06-01 16:00:00,28009kt 9999 prec0n CL0 CM0 25 13 q1019 28008KT 240V310 CAVOK 27/11 Q1018 NOSIG
2019-06-02 01:00:00,33001kt 9999 prec0n CL0 CM0 14 10 q1019 36003KT 320V050 CAVOK 17/11 Q1018 NOSIG
2019-06-02 02:00:00,31001kt 9999 prec0n CL0 CM0 14 10 q1018 VRB02KT CAVOK 16/07 Q1018 NOSIG
2019-06-02 03:00:00,32001kt 9999 prec0n CL0 CM0 13 09 q1018 25005KT CAVOK 16/08 Q1018 NOSIG
2019-06-02 04:00:00,32001kt 9999 prec0n CL0 CM0 12 09 q1018 VRB02KT CAVOK 15/08 Q1017 NOSIG
2019-06-02 07:00:00,16001kt 9999 prec0n CL0 CM0 14 10 q1018 27008KT 1200 R19/P2000 R01/1700D BCFG VV001 14/13 Q1018 NOSIG
2019-06-02 08:00:00,18003kt 9999 prec0n CL0 CM0 17 09 q1019 VRB02KT 7000 1000W BCFG FEW001 16/13 Q1019 TEMPO 0800 BCFG
2019-06-02 09:00:00,25003kt 9999 prec0n CL0 CM0 20 10 q1018 VRB03KT 9000 NSC 18/14 Q1019 TEMPO 0800 BCFG
2019-06-02 10:00:00,26003kt 9999 prec0n CL0 CM0 21 11 q1019 VRB01KT 9000 NSC 19/15 Q1019 NOSIG
2019-06-02 11:00:00,28007kt 9999 prec0n CL0 CM0 21 12 q1019 VRB02KT CAVOK 21/15 Q1019 NOSIG
2019-06-02 12:00:00,28007kt 9999 prec0n CL0 CM0 22 13 q1019 VRB02KT CAVOK 22/15 Q1019 NOSIG
2019-06-02 13:00:00,28009kt 9999 prec0n CL0 CM0 22 13 q1019 26008KT 240V300 CAVOK 21/15 Q1019 NOSIG
2019-06-02 15:00:00,28009kt 9999 prec0n CL0 CM0 21 12 q1019 27008KT 210V320 CAVOK 22/14 Q1018 NOSIG
2019-06-02 16:00:00,28007kt 9999 prec0n CL0 CM0 20 12 q1020 28008KT 250V330 CAVOK 22/11 Q1018 NOSIG
2019-06-02 18:00:00,28009kt 9999 prec0n CL0 CM1 18 11 q1019 26011KT 230V290 CAVOK 18/13 Q1018 NOSIG
2019-06-02 21:00:00,29005kt 9999 prec0n CL4 CM2 16 11 q1020 28007KT 9999 FEW006 16/14 Q1019 TEMPO 3000 BCFG BKN005
2019-06-02 22:00:00,33003kt 9999 prec0n CL6 CM7 15 11 q1020 VRB01KT CAVOK 16/14 Q1019 TEMPO 3000 BCFG BKN005
2019-06-02 23:00:00,32001kt 9999 prec0y CL7 CM7 15 13 q1020 VRB02KT 9999 FEW038 15/13 Q1019 TEMPO 3000 BCFG BKN005
2019-06-03 01:00:00,14001kt 9999 prec0n CL5 CM1 14 13 q1019 20004KT 9999 FEW010 BKN040 16/14 Q1018 TEMPO 3000 BCFG BKN005
2019-06-03 03:00:00,14001kt 9999 prec0n CL6 CM1 14 14 q1018 21008KT 9999 BKN016 BKN021 15/14 Q1018 TEMPO 3000 BCFG BKN005
2019-06-03 04:00:00,14003kt 9999 prec0y CL5 CM0 14 14 q1017 20006KT 6000 BKN013 15/14 Q1017 NOSIG
2019-06-03 05:00:00,14003kt 4000 prec0y CL7 CM0 14 14 q1017 20006KT 170V230 8000 BKN010 15/14 Q1017 TEMPO 3000 BCFG BKN005
2019-06-03 09:00:00,11001kt 9999 prec0y CL5 CM0 16 15 q1018 19006KT 130V220 6000 -DZ SCT005 BKN012 BKN018 17/16 Q1018 TEMPO SCT012
2019-06-03 10:00:00,28005kt 9999 prec0n CL4 CM0 17 15 q1018 19005KT 120V240 2000 -RA BR SCT006 BKN013 BKN018 17/16 Q1018 TEMPO 6000 NSW
2019-06-03 13:00:00,28009kt 9999 prec0n CL2 CM0 21 15 q1018 27011KT 240V310 9999 SCT007 BKN040 17/15 Q1017 NOSIG
2019-06-03 15:00:00,28011kt 9999 prec0n CL0 CM0 19 14 q1017 28011KT 220V310 9999 BKN042 18/13 Q1016 NOSIG
2019-06-03 16:00:00,28013kt 9999 prec0n CL0 CM0 18 14 q1016 27014KT 240V300 9999 BKN031 BKN043 18/13 Q1016 NOSIG
2019-06-03 17:00:00,28013kt 9999 prec0n CL1 CM0 16 14 q1017 27011KT 230V310 9999 FEW018 BKN033 BKN041 17/13 Q1016 NOSIG
2019-06-03 19:00:00,28007kt 9999 prec0n CL4 CM0 14 14 q1017 27006KT 230V340 9999 BKN036 16/10 Q1016 NOSIG
2019-06-03 21:00:00,26003kt 9999 prec0n CL4 CM0 14 14 q1018 VRB01KT 9999 BKN034 15/11 Q1016 NOSIG
2019-06-04 02:00:00,15005kt 500 prec0n CL5 CM0 12 12 q1014 19008KT 9999 SCT020 BKN032 15/12 Q1012 NOSIG
2019-06-04 03:00:00,15005kt 500 prec0n CL5 CM0 12 12 q1013 22009KT 9999 FEW015 BKN028 BKN035 15/12 Q1012 NOSIG
2019-06-04 04:00:00,14005kt 500 prec0n CL6 CM2 13 13 q1013 19008KT 160V220 9999 -RA FEW017 SCT023 BKN042 14/13 Q1012 NOSIG
2019-06-04 06:00:00,16005kt 500 prec0y CL7 CM5 13 13 q1011 18010KT 150V210 3000 -RA BR BKN003 BKN007 BKN014 14/13 Q1011 TEMPO 1500 RADZ BKN002
2019-06-04 12:00:00,28011kt 9999 prec0n CL2 CM0 17 11 q1014 25011KT 220V300 9999 SCT019 BKN030 16/11 Q1014 NOSIG
2019-06-04 13:00:00,28011kt 9999 prec0n CL2 CM0 17 11 q1012 29010KT 250V340 9999 SCT025 BKN046 17/11 Q1014 NOSIG
2019-06-04 14:00:00,29011kt 9999 prec0n CL7 CM0 15 11 q1014 28011KT 250V330 9999 SCT026 SCT044TCU 16/10 Q1014 NOSIG
2019-06-04 15:00:00,28013kt 9999 prec0n CL2 CM0 16 11 q1014 27012KT 230V310 9999 SCT025 BKN042 15/10 Q1014 NOSIG
2019-06-04 16:00:00,28011kt 9999 prec0n CL0 CM0 16 10 q1014 27011KT 230V330 9999 SCT022 SCT040TCU 16/10 Q1014 NOSIG
2019-06-04 18:00:00,29011kt 9999 prec0n CL1 CM0 14 10 q1014 28007KT 230V340 9999 SCT020 BKN040TCU 15/11 Q1014 TEMPO SHRA
2019-06-04 22:00:00,27005kt 9999 prec0n CL4 CM0 12 11 q1015 31004KT 280V350 9999 SCT026 13/10 Q1015 NOSIG
2019-06-05 02:00:00,26003kt 9999 prec0n CL4 CM0 08 08 q1016 27004KT 9999 SCT018 BKN035 10/09 Q1015 TEMPO SHRA SCT030TCU
2019-06-05 06:00:00,28005kt 9999 prec0y CL2 CM0 09 09 q1016 29004KT 210V320 9999 1500E BCFG SCT040 11/10 Q1015 TEMPO SHRA SCT030TCU
2019-06-05 07:00:00,30005kt 9999 prec0n CL2 CM0 11 09 q1016 31004KT 220V350 9999 BCFG FEW045 12/09 Q1016 TEMPO SHRA SCT030TCU
2019-06-05 08:00:00,31009kt 9999 prec0n CL5 CM0 12 08 q1016 VRB02KT 9000 BCFG FEW015 SCT030 13/11 Q1016 NOSIG
2019-06-05 11:00:00,28011kt 9999 prec0n CL0 CM0 14 07 q1017 28009KT 230V330 9999 FEW032 BKN041 15/08 Q1017 NOSIG
2019-06-05 12:00:00,28013kt 9999 prec0n CL0 CM2 15 07 q1017 26011KT 230V310 9999 SCT032 15/07 Q1017 NOSIG
2019-06-05 14:00:00,28013kt 9999 prec0n CL0 CM2 15 08 q1017 28010KT 210V330 9999 SCT035 BKN045 15/07 Q1017 NOSIG
2019-06-05 15:00:00,28011kt 9999 prec0n CL0 CM2 15 08 q1017 27010KT 210V320 9999 SCT029 BKN040 15/07 Q1017 NOSIG
2019-06-05 17:00:00,26009kt 9999 prec0n CL0 CM2 14 07 q1017 27009KT 210V330 9999 SCT030 14/07 Q1017 NOSIG
2019-06-05 20:00:00,25005kt 9999 prec0n CL0 CM1 11 08 q1016 23005KT 190V280 9999 FEW025 SCT043 13/08 Q1016 NOSIG
2019-06-05 21:00:00,19003kt 9999 prec0n CL0 CM0 10 09 q1017 17003KT 130V210 9999 FEW025 SCT035 12/08 Q1016 NOSIG
2019-06-05 22:00:00,16003kt 9999 prec0n CL1 CM1 10 08 q1018 19005KT 150V220 9999 FEW025 12/08 Q1016 NOSIG
2019-06-05 23:00:00,17005kt 9999 prec0n CL0 CM1 09 09 q1016 18004KT 9999 FEW025 SCT030 11/09 Q1016 NOSIG
2019-06-06 02:00:00,15005kt 9999 prec0n CL6 CM8 09 07 q1015 VRB06KT 9000 VCFG SCT040 BKN050 11/10 Q1014 NOSIG
2019-06-06 03:00:00,14007kt 9999 prec0n CL5 CM6 09 07 q1014 18006KT 140V210 9999 FEW006 BKN033 10/10 Q1013 TEMPO 3000 -RA BKN010
2019-06-06 12:00:00,17021kt 2000 prec0y CL6 CM9 13 12 q1003 19019G32KT 140V220 5000 BR RA SCT003 BKN005 BKN011 12/12 Q1004 WS R19 TEMPO 3000 BKN004
2019-06-06 14:00:00,25021kt 9999 prec0y CL4 CM0 16 11 q1003 21024G35KT 160V250 3000 BR R19/0900D R01/0900D +RA SCT005 SCT009 BKN016 13/13 Q1003 WS R19 TEMPO 1400
2019-06-06 15:00:00,25017kt 9999 prec0n CL6 CM0 14 10 q1004 24014KT 200V290 9999 FEW008 BKN014 BKN019 13/11 Q1004 RERA WS R19 TEMPO 1400 BR
2019-06-06 17:00:00,26019kt 9999 prec0n CL5 CM0 13 09 q1005 25012G25KT 210V310 8000 BKN015 12/09 Q1006 NOSIG
2019-06-06 19:00:00,27013kt 9999 prec0n CL0 CM0 13 09 q1007 25009KT 200V290 9999 SCT014 BKN020 12/10 Q1007 TEMPO RA
2019-06-06 21:00:00,27009kt 9999 prec0n CL3 CM1 12 10 q1008 VRB03KT 9999 SCT008 BKN019 11/09 Q1009 TEMPO RA
2019-06-06 23:00:00,28009kt 9999 prec0y CL0 CM0 11 10 q1010 29004KT 240V360 9999 BKN023 11/09 Q1010 TEMPO RA
2019-06-07 01:00:00,24003kt 9999 prec0n CL4 CM0 08 08 q1013 24005KT 9000 -RA SCT035 SCT045 09/08 Q1012 RERA TEMPO RA
2019-06-07 05:00:00,27001kt 9999 prec0n CL4 CM0 08 08 q1016 22005KT 9999 FEW012 SCT024 09/08 Q1015 TEMPO RA
2019-06-07 08:00:00,29007kt 9999 prec0n CL3 CM4 13 07 q1019 18004KT 140V220 9999 SCT024 12/10 Q1017 TEMPO SHRA SCT030TCU
2019-06-07 09:00:00,29009kt 9999 prec0y CL3 CM0 13 07 q1018 20004KT 140V240 9999 SCT007 BKN020 12/10 Q1018 TEMPO SHRA SCT030TCU
2019-06-07 10:00:00,29009kt 9999 prec0y CL3 CM1 14 08 q1020 26006KT 170V340 9999 SCT020 SCT040 14/08 Q1018 TEMPO SHRA SCT030TCU
2019-06-07 11:00:00,28011kt 9999 prec0y CL2 CM0 15 08 q1017 26008KT 230V300 9999 SCT026 BKN050 14/08 Q1019 NOSIG
2019-06-07 15:00:00,28011kt 9999 prec0n CL0 CM0 15 08 q1021 26009KT 210V320 9999 FEW035 15/07 Q1021 WS ALL RWY NOSIG
2019-06-07 16:00:00,28011kt 9999 prec0n CL0 CM0 16 08 q1023 28009KT 240V350 9999 SCT032 15/08 Q1022 WS ALL RWY NOSIG
2019-06-07 17:00:00,29011kt 9999 prec0n CL0 CM0 15 08 q1023 29007KT 250V350 9999 SCT033 15/08 Q1022 WS ALL RWY NOSIG
2019-06-07 18:00:00,28009kt 9999 prec0n CL0 CM0 14 07 q1022 VRB06KT 9999 FEW031 14/07 Q1022 NOSIG
2019-06-07 20:00:00,28003kt 9999 prec0n CL0 CM0 11 09 q1024 28005KT 250V330 CAVOK 13/08 Q1023 NOSIG
2019-06-07 21:00:00,29001kt 9999 prec0n CL0 CM0 10 09 q1025 30003KT CAVOK 11/08 Q1024 NOSIG
2019-06-07 23:00:00,06001kt 9999 prec0n CL0 CM0 09 09 q1024 VRB04KT CAVOK 10/07 Q1024 NOSIG
2019-06-08 01:00:00,03003kt 9999 prec0n CL0 CM0 08 06 q1025 33003KT 310V010 CAVOK 09/08 Q1024 NOSIG
2019-06-08 02:00:00,12001kt 9999 prec0n CL0 CM0 08 06 q1024 VRB01KT CAVOK 09/07 Q1024 NOSIG
2019-06-08 03:00:00,16003kt 9999 prec0n CL0 CM0 07 06 q1025 VRB02KT CAVOK 09/08 Q1023 NOSIG
2019-06-08 05:00:00,12001kt 9999 prec0n CL0 CM2 08 06 q1024 VRB02KT CAVOK 08/07 Q1023 NOSIG
2019-06-08 06:00:00,13001kt 9999 prec0n CL0 CM2 08 06 q1024 25003KT 210V300 CAVOK 09/08 Q1023 NOSIG
2019-06-08 07:00:00,16003kt 9999 prec0n CL0 CM3 09 05 q1023 00000KT CAVOK 10/08 Q1023 NOSIG
2019-06-08 09:00:00,16003kt 9999 prec0n CL0 CM2 12 04 q1024 VRB02KT CAVOK 15/09 Q1023 NOSIG
2019-06-08 11:00:00,35001kt 9999 prec0n CL0 CM3 15 04 q1023 08003KT 360V170 9999 FEW030 18/08 Q1022 NOSIG
2019-06-08 13:00:00,30007kt 9999 prec0n CL0 CM3 16 06 q1022 30007KT 250V340 9999 FEW039 17/08 Q1022 NOSIG
2019-06-08 15:00:00,29011kt 9999 prec0n CL0 CM1 16 08 q1021 36007KT 310V080 CAVOK 16/08 Q1021 NOSIG
2019-06-08 16:00:00,30011kt 9999 prec0n CL0 CM0 16 08 q1022 01007KT 310V070 9999 FEW035 17/09 Q1021 NOSIG
2019-06-08 18:00:00,29013kt 9999 prec0n CL0 CM0 14 09 q1021 01006KT 330V050 9999 FEW036 17/09 Q1020 NOSIG
2019-06-08 19:00:00,28011kt 9999 prec0n CL0 CM0 13 09 q1022 29006KT 250V340 CAVOK 15/09 Q1020 NOSIG
2019-06-08 20:00:00,27009kt 9999 prec0n CL0 CM0 11 09 q1020 28006KT CAVOK 14/10 Q1021 NOSIG
2019-06-08 21:00:00,26009kt 9999 prec0n CL0 CM0 11 09 q1021 28004KT CAVOK 13/10 Q1021 NOSIG
2019-06-08 23:00:00,28005kt 9999 prec0n CL0 CM0 10 08 q1023 35005KT CAVOK 13/09 Q1020 NOSIG
2019-06-09 02:00:00,13001kt 9999 prec0n CL0 CM0 08 07 q1021 04002KT CAVOK 11/09 Q1020 NOSIG
2019-06-09 05:00:00,14001kt 9999 prec0n CL0 CM2 07 06 q1020 27003KT CAVOK 09/09 Q1020 NOSIG
2019-06-09 06:00:00,15001kt 9999 prec0n CL0 CM0 08 07 q1020 00000KT CAVOK 11/09 Q1020 NOSIG
2019-06-09 09:00:00,15003kt 9999 prec0n CL0 CM0 16 08 q1020 10004KT 070V140 9999 FEW015 15/11 Q1020 NOSIG
2019-06-09 12:00:00,28009kt 9999 prec0n CL0 CM0 18 08 q1021 24007KT 210V290 9999 FEW030 17/09 Q1021 NOSIG
2019-06-09 15:00:00,29011kt 9999 prec0n CL0 CM0 17 08 q1021 26011KT 230V320 9999 FEW035 18/08 Q1020 NOSIG
2019-06-09 16:00:00,29011kt 9999 prec0n CL1 CM0 17 09 q1020 27011KT 240V310 9999 FEW035 16/08 Q1021 NOSIG
2019-06-09 18:00:00,29009kt 9999 prec0n CL4 CM3 15 09 q1021 27009KT 230V300 CAVOK 16/08 Q1021 NOSIG
2019-06-09 21:00:00,30003kt 9999 prec0n CL3 CM0 11 10 q1023 25003KT 210V340 9999 FEW032 SCT041 13/10 Q1022 NOSIG
2019-06-09 22:00:00,31003kt 9999 prec0n CL2 CM0 11 10 q1023 VRB02KT 9999 FEW030 12/09 Q1022 NOSIG
2019-06-09 23:00:00,33001kt 9999 prec0n CL1 CM0 10 10 q1023 02003KT 340V040 CAVOK 12/09 Q1022 NOSIG
2019-06-10 01:00:00,01007kt 9999 prec0n CL0 CM0 10 07 q1022 03004KT CAVOK 11/09 Q1022 NOSIG
2019-06-10 03:00:00,05001kt 9999 prec0n CL0 CM0 08 07 q1023 VRB02KT CAVOK 10/08 Q1021 NOSIG
2019-06-10 04:00:00,02001kt 9999 prec0n CL0 CM0 08 07 q1022 36003KT 330V030 CAVOK 10/08 Q1021 NOSIG
2019-06-10 10:00:00,35005kt 9999 prec0n CL0 CM0 16 06 q1022 04006KT 310V090 9999 SCT030 17/07 Q1021 NOSIG
2019-06-10 11:00:00,33005kt 9999 prec0n CL0 CM0 17 07 q1021 VRB06KT 9999 SCT035 18/07 Q1021 NOSIG
2019-06-10 12:00:00,30009kt 9999 prec0n CL0 CM0 18 08 q1021 VRB07KT 9999 SCT040 17/07 Q1021 NOSIG
2019-06-10 13:00:00,28013kt 9999 prec0n CL0 CM0 17 09 q1021 VRB07KT 9999 FEW030 17/10 Q1020 NOSIG
2019-06-10 18:00:00,29011kt 9999 prec0n CL0 CM3 13 09 q1020 27007KT 230V320 9999 SCT050 15/10 Q1019 NOSIG
2019-06-10 22:00:00,28005kt 9999 prec0n CL8 CM7 12 10 q1020 VRB01KT 9999 BKN045 14/09 Q1019 NOSIG
